DATE_GMT,TIME_GMT,SETTLEMENT_DATE,SETTLEMENT_PERIOD,EMBEDDED_WIND_FORECAST,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_FORECAST,EMBEDDED_SOLAR_CAPACITY
2024-04-24T00:00:00,08:30,2024-04-24T00:00:00,19,1545,6562,0,15907
2024-04-24T00:00:00,09:00,2024-04-24T00:00:00,20,1557,6562,0,15907
2024-04-24T00:00:00,09:30,2024-04-24T00:00:00,21,1527,6562,0,15907
2024-04-24T00:00:00,10:00,2024-04-24T00:00:00,22,1496,6562,0,15907
2024-04-24T00:00:00,10:30,2024-04-24T00:00:00,23,1466,6562,0,15907
2024-04-24T00:00:00,11:00,2024-04-24T00:00:00,24,1436,6562,0,15907
2024-04-24T00:00:00,11:30,2024-04-24T00:00:00,25,1401,6562,0,15907
2024-04-24T00:00:00,12:00,2024-04-24T00:00:00,26,1366,6562,0,15907
2024-04-24T00:00:00,12:30,2024-04-24T00:00:00,27,1345,6562,0,15907
2024-04-24T00:00:00,13:00,2024-04-24T00:00:00,28,1324,6562,0,15907
2024-04-24T00:00:00,13:30,2024-04-24T00:00:00,29,1338,6562,0,15907
2024-04-24T00:00:00,14:00,2024-04-24T00:00:00,30,1352,6562,0,15907
2024-04-24T00:00:00,14:30,2024-04-24T00:00:00,31,1347,6562,0,15907
2024-04-24T00:00:00,15:00,2024-04-24T00:00:00,32,1342,6562,0,15907
2024-04-24T00:00:00,15:30,2024-04-24T00:00:00,33,1336,6562,0,15907
2024-04-24T00:00:00,16:00,2024-04-24T00:00:00,34,1329,6562,0,15907
2024-04-24T00:00:00,16:30,2024-04-24T00:00:00,35,1309,6562,0,15907
2024-04-24T00:00:00,17:00,2024-04-24T00:00:00,36,1289,6562,0,15907
2024-04-24T00:00:00,17:30,2024-04-24T00:00:00,37,1212,6562,0,15907
2024-04-24T00:00:00,18:00,2024-04-24T00:00:00,38,1134,6562,0,15907
2024-04-24T00:00:00,18:30,2024-04-24T00:00:00,39,1046,6562,0,15907
2024-04-24T00:00:00,19:00,2024-04-24T00:00:00,40,958,6562,0,15907
2024-04-24T00:00:00,19:30,2024-04-24T00:00:00,41,938,6562,0,15907
2024-04-24T00:00:00,20:00,2024-04-24T00:00:00,42,917,6562,0,15907
2024-04-24T00:00:00,20:30,2024-04-24T00:00:00,43,901,6562,0,15907
2024-04-24T00:00:00,21:00,2024-04-24T00:00:00,44,884,6562,0,15907
2024-04-24T00:00:00,21:30,2024-04-24T00:00:00,45,875,6562,0,15907
2024-04-24T00:00:00,22:00,2024-04-24T00:00:00,46,866,6562,0,15907
2024-04-24T00:00:00,22:30,2024-04-24T00:00:00,47,869,6562,0,15907
2024-04-24T00:00:00,23:00,2024-04-24T00:00:00,48,871,6562,0,15907
2024-04-24T00:00:00,23:30,2024-04-25T00:00:00,1,890,6562,0,15908
2024-04-25T00:00:00,00:00,2024-04-25T00:00:00,2,909,6562,0,15908
2024-04-25T00:00:00,00:30,2024-04-25T00:00:00,3,931,6562,0,15908
2024-04-25T00:00:00,01:00,2024-04-25T00:00:00,4,952,6562,0,15908
2024-04-25T00:00:00,01:30,2024-04-25T00:00:00,5,976,6562,0,15908
2024-04-25T00:00:00,02:00,2024-04-25T00:00:00,6,1000,6562,0,15908
2024-04-25T00:00:00,02:30,2024-04-25T00:00:00,7,1031,6562,0,15908
2024-04-25T00:00:00,03:00,2024-04-25T00:00:00,8,1062,6562,0,15908
2024-04-25T00:00:00,03:30,2024-04-25T00:00:00,9,1084,6562,0,15908
2024-04-25T00:00:00,04:00,2024-04-25T00:00:00,10,1106,6562,0,15908
2024-04-25T00:00:00,04:30,2024-04-25T00:00:00,11,1099,6562,0,15908
2024-04-25T00:00:00,05:00,2024-04-25T00:00:00,12,1091,6562,0,15908
2024-04-25T00:00:00,05:30,2024-04-25T00:00:00,13,1078,6562,0,15908
2024-04-25T00:00:00,06:00,2024-04-25T00:00:00,14,1064,6562,0,15908
2024-04-25T00:00:00,06:30,2024-04-25T00:00:00,15,1138,6562,0,15908
2024-04-25T00:00:00,07:00,2024-04-25T00:00:00,16,1211,6562,0,15908
2024-04-25T00:00:00,07:30,2024-04-25T00:00:00,17,1297,6562,0,15908
2024-04-25T00:00:00,08:00,2024-04-25T00:00:00,18,1382,6562,0,15908
